item_id,pair_id,subject_lemma_sg,subject_lemma_pl,distractor_lemma_sg,distractor_lemma_pl,aux_pair,singular_verb,plural_verb,anchor_id,anchor,condition,subject,subject_num,distractor,distractor_num,prompt,correct_verb,wrong_verb,correct_token_text,wrong_token_text,template,target_depends_on,dataset_name
be_past_in_question_116_SP,116,worker,workers,coordinator,coordinators,be_past,was,were,in_question,in question,SP,worker,sg,coordinators,pl,The worker of the coordinators in question,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_1023_SS,1023,analyst,analysts,director,directors,be_past,was,were,under_review,under review,SS,analyst,sg,director,sg,The analyst of the director under review,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_515_PP,515,chef,chefs,technician,technicians,be_present,is,are,on_duty,on duty,PP,chefs,pl,technicians,pl,The chefs of the technicians on duty,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_979_SP,979,researcher,researchers,member,members,be_past,was,were,on_call,on call,SP,researcher,sg,members,pl,The researcher of the members on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_1053_PS,1053,consultant,consultants,chef,chefs,be_past,was,were,in_charge,in charge,PS,consultants,pl,chef,sg,The consultants of the chef in charge,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_367_SS,367,officer,officers,farmer,farmers,be_past,was,were,in_question,in question,SS,officer,sg,farmer,sg,The officer of the farmer in question,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_577_PP,577,writer,writers,leader,leaders,be_present,is,are,on_duty,on duty,PP,writers,pl,leaders,pl,The writers of the leaders on duty,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_902_SP,902,director,directors,customer,customers,be_past,was,were,under_review,under review,SP,director,sg,customers,pl,The director of the customers under review,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_1134_PS,1134,developer,developers,pilot,pilots,be_past,was,were,under_review,under review,PS,developers,pl,pilot,sg,The developers of the pilot under review,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_174_SP,174,student,students,writer,writers,be_present,is,are,on_duty,on duty,SP,student,sg,writers,pl,The student of the writers on duty,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_1531_SS,1531,volunteer,volunteers,engineer,engineers,be_present,is,are,in_question,in question,SS,volunteer,sg,engineer,sg,The volunteer of the engineer in question,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_833_SS,833,visitor,visitors,employee,employees,be_present,is,are,on_site,on site,SS,visitor,sg,employee,sg,The visitor of the employee on site,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_31_PP,31,manager,managers,supervisor,supervisors,be_past,was,were,under_review,under review,PP,managers,pl,supervisors,pl,The managers of the supervisors under review,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_498_SS,498,chef,chefs,member,members,be_present,is,are,at_work,at work,SS,chef,sg,member,sg,The chef of the member at work,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_252_SS,252,farmer,farmers,chef,chefs,be_present,is,are,on_call,on call,SS,farmer,sg,chef,sg,The farmer of the chef on call,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_1024_SS,1024,analyst,analysts,assistant,assistants,be_past,was,were,under_review,under review,SS,analyst,sg,assistant,sg,The analyst of the assistant under review,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_1325_PS,1325,employee,employees,student,students,be_present,is,are,on_site,on site,PS,employees,pl,student,sg,The employees of the student on site,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_1287_SP,1287,advisor,advisors,farmer,farmers,be_past,was,were,in_charge,in charge,SP,advisor,sg,farmers,pl,The advisor of the farmers in charge,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_299_PS,299,artist,artists,player,players,be_past,was,were,under_observation,under observation,PS,artists,pl,player,sg,The artists of the player under observation,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_1490_SP,1490,administrator,administrators,officer,officers,be_present,is,are,under_review,under review,SP,administrator,sg,officers,pl,The administrator of the officers under review,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_515_SS,515,chef,chefs,technician,technicians,be_present,is,are,under_review,under review,SS,chef,sg,technician,sg,The chef of the technician under review,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_756_SS,756,member,members,coordinator,coordinators,be_past,was,were,on_call,on call,SS,member,sg,coordinator,sg,The member of the coordinator on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_1343_PP,1343,employee,employees,director,directors,be_present,is,are,in_question,in question,PP,employees,pl,directors,pl,The employees of the directors in question,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_1621_SP,1621,contractor,contractors,visitor,visitors,be_past,was,were,in_charge,in charge,SP,contractor,sg,visitors,pl,The contractor of the visitors in charge,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_1129_SP,1129,developer,developers,lawyer,lawyers,be_past,was,were,on_duty,on duty,SP,developer,sg,lawyers,pl,The developer of the lawyers on duty,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_1034_SS,1034,analyst,analysts,specialist,specialists,be_past,was,were,on_call,on call,SS,analyst,sg,specialist,sg,The analyst of the specialist on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_213_SP,213,driver,drivers,pilot,pilots,be_past,was,were,at_work,at work,SP,driver,sg,pilots,pl,The driver of the pilots at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_590_SS,590,writer,writers,inspector,inspectors,be_past,was,were,under_review,under review,SS,writer,sg,inspector,sg,The writer of the inspector under review,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_1447_SP,1447,coordinator,coordinators,farmer,farmers,be_present,is,are,in_question,in question,SP,coordinator,sg,farmers,pl,The coordinator of the farmers in question,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_1451_SS,1451,coordinator,coordinators,engineer,engineers,be_present,is,are,in_question,in question,SS,coordinator,sg,engineer,sg,The coordinator of the engineer in question,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_1062_PP,1062,consultant,consultants,customer,customers,be_past,was,were,on_duty,on duty,PP,consultants,pl,customers,pl,The consultants of the customers on duty,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_1156_SS,1156,developer,developers,coordinator,coordinators,be_past,was,were,on_duty,on duty,SS,developer,sg,coordinator,sg,The developer of the coordinator on duty,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
