item_id,pair_id,subject_lemma_sg,subject_lemma_pl,distractor_lemma_sg,distractor_lemma_pl,aux_pair,singular_verb,plural_verb,distance_bucket,distance_level,filler_id,filler,condition,subject,subject_num,distractor,distractor_num,prompt,correct_verb,wrong_verb,correct_token_text,wrong_token_text,n_words_prompt,approx_subject_to_pred_words,approx_distractor_to_pred_words,template,target_depends_on,dataset_name
be_past_short_1639_PP,1639,contractor,contractors,volunteer,volunteers,be_past,was,were,short,0,none,,PP,contractors,pl,volunteers,pl,The contractors of the volunteers,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_355_SS,355,lawyer,lawyers,technician,technicians,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,lawyer,sg,technician,sg,"The lawyer of the technician, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_332_SS,332,lawyer,lawyers,chef,chefs,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,lawyer,sg,chef,sg,"The lawyer of the chef, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_1583_SS,1583,representative,representatives,director,directors,be_past,was,were,short,0,none,,SS,representative,sg,director,sg,The representative of the director,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_149_PP,149,doctor,doctors,operator,operators,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PP,doctors,pl,operators,pl,"The doctors of the operators, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1423_SS,1423,technician,technicians,director,directors,be_present,is,are,short,0,none,,SS,technician,sg,director,sg,The technician of the director,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_917_PP,917,director,directors,administrator,administrators,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PP,directors,pl,administrators,pl,"The directors of the administrators, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_1240_PP,1240,inspector,inspectors,contractor,contractors,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,inspectors,pl,contractors,pl,"The inspectors of the contractors, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_353_SP,353,lawyer,lawyers,employee,employees,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SP,lawyer,sg,employees,pl,"The lawyer of the employees, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_1211_PP,1211,inspector,inspectors,engineer,engineers,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,inspectors,pl,engineers,pl,"The inspectors of the engineers, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_1488_SP,1488,administrator,administrators,artist,artists,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SP,administrator,sg,artists,pl,"The administrator of the artists, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_536_PP,536,pilot,pilots,owner,owners,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,pilots,pl,owners,pl,"The pilots of the owners, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_1312_SP,1312,advisor,advisors,supervisor,supervisors,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,advisor,sg,supervisors,pl,"The advisor of the supervisors, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1162_PS,1162,operator,operators,teacher,teachers,be_present,is,are,short,0,none,,PS,operators,pl,teacher,sg,The operators of the teacher,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_599_SP,599,writer,writers,representative,representatives,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SP,writer,sg,representatives,pl,"The writer of the representatives, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
