model_tag,token_pos,token_string,role,layer,is_layer_0,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi,n_items
llama32_3b,1,subject,pos_1,0,True,0.21899038461538461,0.2048878205128205,0.23427634214743587,390
llama32_3b,1,subject,pos_1,1,False,0.20338541666666668,0.19491085737179487,0.21205929487179487,390
llama32_3b,1,subject,pos_1,2,False,0.22936698717948717,0.21939002403846153,0.23982421875,390
llama32_3b,1,subject,pos_1,3,False,0.2592147435897436,0.24827674278846154,0.2707937700320513,390
llama32_3b,1,subject,pos_1,4,False,0.3111177884615385,0.3025030048076923,0.3196519431089744,390
llama32_3b,1,subject,pos_1,5,False,0.20809294871794873,0.20178285256410255,0.21432291666666667,390
llama32_3b,1,subject,pos_1,6,False,0.3563301282051282,0.347353766025641,0.36560546875,390
llama32_3b,1,subject,pos_1,7,False,0.343369391025641,0.3359169671474359,0.35098157051282053,390
llama32_3b,1,subject,pos_1,8,False,0.34709535256410257,0.33893980368589743,0.35500851362179486,390
llama32_3b,1,subject,pos_1,9,False,0.3423076923076923,0.3345948517628205,0.34998046875,390
llama32_3b,1,subject,pos_1,10,False,0.35911458333333335,0.35134164663461537,0.3672280649038462,390
llama32_3b,1,subject,pos_1,11,False,0.3385616987179487,0.33175080128205126,0.3451933092948718,390
llama32_3b,1,subject,pos_1,12,False,0.39066506410256413,0.38265174278846154,0.3984375,390
llama32_3b,1,subject,pos_1,13,False,0.44575320512820515,0.4375801282051282,0.4538686899038461,390
llama32_3b,1,subject,pos_1,14,False,0.3228165064102564,0.3158248197115385,0.3294080528846154,390
llama32_3b,1,subject,pos_1,15,False,0.1422275641025641,0.13643729967948717,0.14775641025641026,390
llama32_3b,1,subject,pos_1,16,False,0.21734775641025642,0.2125996594551282,0.2219355969551282,390
llama32_3b,1,subject,pos_1,17,False,0.12163461538461538,0.11882962740384614,0.12449919871794872,390
llama32_3b,1,subject,pos_1,18,False,0.16288060897435896,0.15971454326923076,0.16614583333333333,390
llama32_3b,1,subject,pos_1,19,False,0.5054487179487179,0.49527093349358975,0.5155859375,390
llama32_3b,1,subject,pos_1,20,False,0.5017828525641026,0.49182592147435894,0.5118594751602563,390
llama32_3b,1,subject,pos_1,21,False,0.06971153846153846,0.0674073517628205,0.07205528846153846,390
llama32_3b,1,subject,pos_1,22,False,0.08094951923076923,0.07816456330128205,0.08381460336538461,390
llama32_3b,1,subject,pos_1,23,False,0.016686698717948718,0.015745192307692307,0.01764823717948718,390
llama32_3b,1,subject,pos_1,24,False,0.018549679487179487,0.017588141025641026,0.019511718749999997,390
llama32_3b,1,subject,pos_1,25,False,0.01905048076923077,0.01808894230769231,0.02001201923076923,390
llama32_3b,1,subject,pos_1,26,False,0.013701923076923077,0.012880608974358974,0.014503205128205129,390
llama32_3b,1,subject,pos_1,27,False,0.0,0.0,0.0,390
llama32_3b,2,of,subject,0,True,7.772035256410256,7.660887920673077,7.8834830729166665,390
llama32_3b,2,of,subject,1,False,6.3094951923076925,6.200889423076924,6.415749699519231,390
llama32_3b,2,of,subject,2,False,6.136338141025641,6.027041266025641,6.243890725160257,390
llama32_3b,2,of,subject,3,False,5.505649038461539,5.4073903245192305,5.603231670673076,390
llama32_3b,2,of,subject,4,False,5.069651442307692,4.978052383814103,5.1614222756410255,390
llama32_3b,2,of,subject,5,False,5.031951121794871,4.937723858173077,5.119832732371795,390
llama32_3b,2,of,subject,6,False,4.895612980769231,4.804666967147436,4.9856575520833335,390
llama32_3b,2,of,subject,7,False,4.652784455128205,4.561964142628205,4.744604366987179,390
llama32_3b,2,of,subject,8,False,4.69979967948718,4.609074018429487,4.791535456730768,390
llama32_3b,2,of,subject,9,False,4.702784455128205,4.612634715544871,4.793423477564103,390
llama32_3b,2,of,subject,10,False,4.745532852564103,4.6561107772435895,4.834736077724359,390
llama32_3b,2,of,subject,11,False,4.4948317307692305,4.410071614583334,4.5789913862179485,390
llama32_3b,2,of,subject,12,False,4.4796875,4.396090745192308,4.564845252403845,390
llama32_3b,2,of,subject,13,False,4.3468950320512825,4.26640374599359,4.429208733974359,390
llama32_3b,2,of,subject,14,False,4.058313301282051,3.974278846153846,4.145203826121795,390
llama32_3b,2,of,subject,15,False,3.925520833333333,3.8459850761217953,4.007905148237179,390
llama32_3b,2,of,subject,16,False,1.7838741987179487,1.7417252604166666,1.8270297475961539,390
llama32_3b,2,of,subject,17,False,1.7837540064102564,1.7414187700320514,1.8263040865384617,390
llama32_3b,2,of,subject,18,False,1.7843349358974359,1.742461939102564,1.8263426482371794,390
llama32_3b,2,of,subject,19,False,1.759775641025641,1.722383313301282,1.7991626602564104,390
llama32_3b,2,of,subject,20,False,1.7514823717948718,1.7116566506410256,1.7913065905448717,390
llama32_3b,2,of,subject,21,False,0.7207331730769231,0.6984154647435897,0.7417082331730769,390
llama32_3b,2,of,subject,22,False,0.7291466346153846,0.7089688501602565,0.7486177884615385,390
llama32_3b,2,of,subject,23,False,0.1635216346153846,0.15809244791666666,0.16877103365384616,390
llama32_3b,2,of,subject,24,False,0.16256009615384615,0.15753104967948717,0.16748798076923077,390
llama32_3b,2,of,subject,25,False,0.15655048076923078,0.1517823517628205,0.16131810897435897,390
llama32_3b,2,of,subject,26,False,0.14298878205128204,0.13870142227564103,0.14717548076923076,390
llama32_3b,2,of,subject,27,False,0.0,0.0,0.0,390
llama32_3b,3,the,pos_3,0,True,5.1919471153846155,5.062852063301282,5.328022836538461,390
llama32_3b,3,the,pos_3,1,False,4.950540865384616,4.821639623397436,5.08490234375,390
llama32_3b,3,the,pos_3,2,False,4.736858974358975,4.609907852564103,4.8700030048076925,390
llama32_3b,3,the,pos_3,3,False,4.730749198717949,4.601134815705128,4.85998547676282,390
llama32_3b,3,the,pos_3,4,False,4.5708533653846155,4.448001302083334,4.693351362179487,390
llama32_3b,3,the,pos_3,5,False,4.47109375,4.346468349358974,4.593051883012821,390
llama32_3b,3,the,pos_3,6,False,4.476862980769231,4.355587940705128,4.598321314102564,390
llama32_3b,3,the,pos_3,7,False,4.201201923076923,4.082235076121795,4.317961237980769,390
llama32_3b,3,the,pos_3,8,False,4.212359775641025,4.0966065705128205,4.32681390224359,390
llama32_3b,3,the,pos_3,9,False,4.167568108974359,4.045636518429487,4.286246494391025,390
llama32_3b,3,the,pos_3,10,False,3.8732371794871794,3.7587870592948716,3.987521033653846,390
llama32_3b,3,the,pos_3,11,False,3.6620192307692307,3.5509610376602567,3.768076923076923,390
llama32_3b,3,the,pos_3,12,False,3.814783653846154,3.704342447916667,3.9202008213141024,390
llama32_3b,3,the,pos_3,13,False,3.9774038461538463,3.868865184294872,4.085580428685898,390
llama32_3b,3,the,pos_3,14,False,3.4462740384615387,3.3463306290064105,3.5458037860576925,390
llama32_3b,3,the,pos_3,15,False,2.648016826923077,2.5724854767628207,2.7277964743589744,390
llama32_3b,3,the,pos_3,16,False,0.3133613782051282,0.30486678685897434,0.32241887019230764,390
llama32_3b,3,the,pos_3,17,False,0.2309294871794872,0.22267578125,0.23972556089743588,390
llama32_3b,3,the,pos_3,18,False,0.28419471153846154,0.2751582532051282,0.29383463541666666,390
llama32_3b,3,the,pos_3,19,False,0.6738982371794872,0.6572906650641026,0.691348157051282,390
llama32_3b,3,the,pos_3,20,False,0.6229567307692307,0.6070908453525642,0.6393033854166666,390
llama32_3b,3,the,pos_3,21,False,0.05608974358974359,0.053224659455128207,0.05889423076923077,390
llama32_3b,3,the,pos_3,22,False,0.06973157051282051,0.06590494791666666,0.07359775641025641,390
llama32_3b,3,the,pos_3,23,False,0.023798076923076922,0.02267628205128205,0.024899839743589742,390
llama32_3b,3,the,pos_3,24,False,0.029306891025641026,0.02810496794871795,0.030429186698717945,390
llama32_3b,3,the,pos_3,25,False,0.030608974358974358,0.02936698717948718,0.031671173878205124,390
llama32_3b,3,the,pos_3,26,False,0.02512019230769231,0.024158653846153847,0.02608173076923077,390
llama32_3b,3,the,pos_3,27,False,0.0,0.0,0.0,390
llama32_3b,4,distractor,pos_4,0,True,0.059495192307692304,0.05021935096153846,0.06869140625,390
llama32_3b,4,distractor,pos_4,1,False,0.10502804487179487,0.09663411458333333,0.11318108974358974,390
llama32_3b,4,distractor,pos_4,2,False,0.20502804487179488,0.19038411458333332,0.21963241185897436,390
llama32_3b,4,distractor,pos_4,3,False,0.20807291666666666,0.19344901842948717,0.22313701923076923,390
llama32_3b,4,distractor,pos_4,4,False,0.23703926282051282,0.21852764423076923,0.25645783253205123,390
llama32_3b,4,distractor,pos_4,5,False,0.2110977564102564,0.1940079126602564,0.2286688701923077,390
llama32_3b,4,distractor,pos_4,6,False,0.2703525641025641,0.2485967548076923,0.29286858974358976,390
llama32_3b,4,distractor,pos_4,7,False,0.23255208333333333,0.21285606971153845,0.2529722556089743,390
llama32_3b,4,distractor,pos_4,8,False,0.23133012820512822,0.2120187299679487,0.2506029647435898,390
llama32_3b,4,distractor,pos_4,9,False,0.23345352564102564,0.21536358173076922,0.2518439503205128,390
llama32_3b,4,distractor,pos_4,10,False,0.20478766025641026,0.19055989583333333,0.21993489583333334,390
llama32_3b,4,distractor,pos_4,11,False,0.12077323717948718,0.11065705128205128,0.13159254807692305,390
llama32_3b,4,distractor,pos_4,12,False,0.1388221153846154,0.12794370993589743,0.15068259214743587,390
llama32_3b,4,distractor,pos_4,13,False,0.15929487179487178,0.14777594150641024,0.17129557291666664,390
llama32_3b,4,distractor,pos_4,14,False,0.14028445512820512,0.13126903044871793,0.15022085336538463,390
llama32_3b,4,distractor,pos_4,15,False,0.07007211538461539,0.061358173076923074,0.07972806490384615,390
llama32_3b,4,distractor,pos_4,16,False,0.043729967948717946,0.04228766025641026,0.04533253205128205,390
llama32_3b,4,distractor,pos_4,17,False,0.0375801282051282,0.036077724358974356,0.039302884615384615,390
llama32_3b,4,distractor,pos_4,18,False,0.0499599358974359,0.0483573717948718,0.05168319310897435,390
llama32_3b,4,distractor,pos_4,19,False,0.09837740384615384,0.09416917067307692,0.1030654046474359,390
llama32_3b,4,distractor,pos_4,20,False,0.09631410256410257,0.09212740384615385,0.10102313701923077,390
llama32_3b,4,distractor,pos_4,21,False,0.00905448717948718,0.007771935096153846,0.010276442307692308,390
llama32_3b,4,distractor,pos_4,22,False,0.00625,0.004727564102564102,0.007752403846153846,390
llama32_3b,4,distractor,pos_4,23,False,0.009755608974358974,0.008854166666666666,0.010597455929487177,390
llama32_3b,4,distractor,pos_4,24,False,0.013060897435897436,0.012219551282051282,0.013902744391025637,390
llama32_3b,4,distractor,pos_4,25,False,0.012900641025641025,0.012099358974358975,0.013702423878205125,390
llama32_3b,4,distractor,pos_4,26,False,0.011057692307692308,0.010316005608974358,0.011758814102564102,390
llama32_3b,4,distractor,pos_4,27,False,0.0,0.0,0.0,390
llama32_3b,5,in,distractor,0,True,-0.035026761049723756,-0.048367899689226515,-0.02216365245165746,362
llama32_3b,5,in,distractor,1,False,-0.019358598066298343,-0.0345093447859116,-0.0036251510704419917,362
llama32_3b,5,in,distractor,2,False,0.03135790745856354,0.01294889502762431,0.04906066557320438,362
llama32_3b,5,in,distractor,3,False,0.0033451312154696134,-0.00969332700276243,0.017505287465469598,362
llama32_3b,5,in,distractor,4,False,-0.02658839779005525,-0.04245241281077348,-0.012019811809392272,362
llama32_3b,5,in,distractor,5,False,-0.6554083218232044,-0.7139718577348066,-0.596440132941989,362
llama32_3b,5,in,distractor,6,False,0.1402796961325967,0.124609375,0.1564453125,362
