model_tag,token_pos,token_string,role,layer,is_layer_0,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi,n_items
phi2,0,The,pos_0,0,True,0.021006503471961396,0.008338626531454243,0.0343892583480248,390
phi2,0,The,pos_0,1,False,0.004700122735439206,-0.0017356170752109584,0.01208270482527903,390
phi2,0,The,pos_0,2,False,-0.002823658478565696,-0.010361255988096566,0.005488884204473243,390
phi2,0,The,pos_0,3,False,0.0012187982216859533,-0.007247529457776965,0.010675669633425191,390
phi2,0,The,pos_0,4,False,-0.023835827754094027,-0.03168875076831913,-0.015163554106003193,390
phi2,0,The,pos_0,5,False,-0.025375361320299963,-0.03346901899729018,-0.01644082503441052,390
phi2,0,The,pos_0,6,False,0.011109943878956335,0.0027196350464454098,0.02013098135972633,390
phi2,0,The,pos_0,7,False,0.00025135187002329383,-0.008516187790112607,0.009331512573437816,390
phi2,0,The,pos_0,8,False,0.0010633639800242934,-0.006127714621715049,0.00834810208051632,390
phi2,0,The,pos_0,9,False,0.06688428291907675,0.05633448796394542,0.07758749974079619,390
phi2,0,The,pos_0,10,False,0.07574175565670696,0.06552937544309174,0.08644036311369672,390
phi2,0,The,pos_0,11,False,0.07832832580957655,0.0687175051982586,0.08816319453410612,390
phi2,0,The,pos_0,12,False,0.07388740441738029,0.06496395453428608,0.08303680627773966,390
phi2,0,The,pos_0,13,False,0.09764546614426829,0.08847308684618042,0.10702818088042429,390
phi2,0,The,pos_0,14,False,0.14082230543478938,0.13144413838019736,0.15070033794794324,390
phi2,0,The,pos_0,15,False,0.11957062452267378,0.10990186000481628,0.12931394277474814,390
phi2,0,The,pos_0,16,False,0.22832109989264074,0.21719238672501,0.23963368568664942,390
phi2,0,The,pos_0,17,False,0.21132726669311525,0.20000382619026377,0.22307802334809915,390
phi2,0,The,pos_0,18,False,0.1748700410891802,0.16398686256164158,0.1860787103114984,390
phi2,0,The,pos_0,19,False,0.23241017904037084,0.22048690404647436,0.24457194511707012,390
phi2,0,The,pos_0,20,False,0.29907558881319485,0.2863753178792122,0.3120450992461963,390
phi2,0,The,pos_0,21,False,0.3200547951918382,0.3058089420122978,0.33478502609790894,390
