model_tag,token_pos,token_string,role,layer,is_layer_0,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi,n_items
qwen25_3b,0,The,pos_0,0,True,-0.0011618589743589744,-0.011179387019230769,0.008916266025641014,390
qwen25_3b,0,The,pos_0,1,False,-0.027143429487179488,-0.030709134615384614,-0.023357371794871795,390
qwen25_3b,0,The,pos_0,2,False,-0.016806891025641025,-0.018890224358974358,-0.014723557692307692,390
qwen25_3b,0,The,pos_0,3,False,-0.019170673076923078,-0.021474358974358974,-0.016826923076923076,390
qwen25_3b,0,The,pos_0,4,False,-0.01856971153846154,-0.02097355769230769,-0.01622546073717949,390
qwen25_3b,0,The,pos_0,5,False,-0.0140625,-0.016806891025641025,-0.011157852564102564,390
qwen25_3b,0,The,pos_0,6,False,-0.021193910256410257,-0.024479166666666666,-0.01776742788461539,390
qwen25_3b,0,The,pos_0,7,False,-0.025060096153846155,-0.028225160256410257,-0.021774338942307694,390
qwen25_3b,0,The,pos_0,8,False,-0.019290865384615385,-0.022336738782051283,-0.01596554487179487,390
qwen25_3b,0,The,pos_0,9,False,-0.010336538461538461,-0.013702423878205128,-0.006970653044871798,390
qwen25_3b,0,The,pos_0,10,False,-0.02175480769230769,-0.02482071314102564,-0.018568709935897442,390
qwen25_3b,0,The,pos_0,11,False,-0.021814903846153845,-0.024720052083333333,-0.018729967948717948,390
qwen25_3b,0,The,pos_0,12,False,-0.018990384615384614,-0.02199569310897436,-0.015965044070512822,390
qwen25_3b,0,The,pos_0,13,False,-0.015284455128205128,-0.01837089342948718,-0.012279647435897436,390
qwen25_3b,0,The,pos_0,14,False,-0.020372596153846154,-0.023858173076923075,-0.017007211538461537,390
qwen25_3b,0,The,pos_0,15,False,-0.028044871794871796,-0.03108974358974359,-0.025119190705128212,390
qwen25_3b,0,The,pos_0,16,False,-0.027544070512820512,-0.030849859775641027,-0.02435897435897436,390
qwen25_3b,0,The,pos_0,17,False,-0.01810897435897436,-0.02123447516025641,-0.014983473557692311,390
qwen25_3b,0,The,pos_0,18,False,-0.022576121794871794,-0.02550080128205128,-0.019811698717948717,390
qwen25_3b,0,The,pos_0,19,False,-0.025580929487179487,-0.02856620592948718,-0.02265625,390
qwen25_3b,0,The,pos_0,20,False,-0.022295673076923078,-0.025160757211538463,-0.019570813301282054,390
