model_tag,token_pos,token_string,role,layer,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi
llama32_3b,1,subject,pos_1,0,0.21899038461538461,0.2048878205128205,0.23427634214743587
llama32_3b,2,of,subject,0,7.772035256410256,7.660887920673077,7.8834830729166665
llama32_3b,3,the,pos_3,0,5.1919471153846155,5.062852063301282,5.328022836538461
llama32_3b,4,distractor,pos_4,0,0.059495192307692304,0.05021935096153846,0.06869140625
llama32_3b,5,in,distractor,0,-0.035026761049723756,-0.048367899689226515,-0.02216365245165746
llama32_3b,5,distractor,pos_5,0,0.21819196428571427,0.17075892857142858,0.2751325334821427
llama32_3b,6,in,distractor,0,0.015625,-0.03376116071428571,0.06083984374999992
llama32_3b,6,final,pos_6,0,0.08621805939226519,0.07674270545580111,0.09677302745165745
llama32_3b,7,?,final,0,0.13091332872928177,0.11161893560082874,0.1523869129834254
llama32_3b,7,final,pos_7,0,0.15792410714285715,0.11439732142857142,0.2078962053571427
llama32_3b,8,?,final,0,0.205078125,0.14200613839285714,0.2670200892857143
