model_tag,token_pos,token_string,role,layer,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi
phi2,0,The,pos_0,0,0.021006503471961396,0.008338626531454243,0.0343892583480248
phi2,1,eval,pos_1,0,0.31234045028686525,0.23487016916275025,0.3929225683212279
phi2,1,subject,subject,0,5.588894098683407,5.455060954031191,5.7151895945950555
phi2,2,of,pos_2,0,1.626768134190486,1.514662699332604,1.7436381266667287
phi2,3,the,pos_3,0,0.6803282060121235,0.6374393734179045,0.7248124498442599
phi2,3,subject,subject,0,6.053808975219726,5.8345340061187745,6.258769793510437
phi2,4,distractor,distractor,0,-0.08191875741953153,-0.12701160299743827,-0.04196717581981233
phi2,4,of,pos_4,0,0.1564167767036252,0.07174358716825159,0.25124231082637133
phi2,5,distractor,distractor,0,-1.303685188293457,-2.010016246025379,-0.6351332866228546
phi2,5,in,pos_5,0,0.033965218198168404,0.02608441330574371,0.04264189921892605
phi2,6,distractor,distractor,0,-0.07443567422720102,-0.24851860816662127,0.04489446603334864
phi2,6,final,final,0,0.049326024970898996,0.017905992218279907,0.08347133141875608
phi2,6,in,pos_6,0,0.02958481652396063,0.014956394263676228,0.04505271996770582
phi2,7,distractor,distractor,0,-1.8832173347473145,-3.7559309005737305,-0.0105037689208984
phi2,7,final,final,0,-0.12164537723247817,-0.1704487773088308,-0.0743902884996854
phi2,7,in,pos_7,0,0.004949349623460047,-0.020241818061241718,0.04328970175523023
phi2,8,final,final,0,0.008564802316518945,-0.11140334606170653,0.1302504814588106
phi2,8,in,pos_8,0,-0.01201009750366215,-0.0246734619140625,0.0006532669067382
phi2,9,final,final,0,-0.14406919479370114,-0.2214345932006836,-0.0667037963867187
