model_tag,token_pos,token_string,role,layers,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi,peak_layer,n_items
llama32_3b,1,subject,pos_1,1+,0.23433938746438748,0.23010518681742642,0.23850464446818617,19,390
llama32_3b,2,of,subject,1+,3.110872952279202,3.058699270684948,3.160209446225071,1,390
llama32_3b,3,the,pos_3,1+,2.381474804131054,2.3181950379867047,2.443302228009259,1,390
llama32_3b,4,distractor,pos_4,1+,0.11688998694207027,0.10902330766263056,0.12494635861823361,6,390
llama32_3b,5,in,distractor,1+,0.2811181131062001,0.27165067238336404,0.2910196215725394,20,362
llama32_3b,5,distractor,pos_5,1+,0.23241154100529096,0.18279209036044972,0.2900992580191799,19,28
llama32_3b,6,in,distractor,1+,0.30381944444444436,0.26855003720238096,0.3438546316964285,19,28
llama32_3b,6,final,pos_6,1+,0.12605429583589114,0.12057097832898506,0.1320462771127481,15,362
llama32_3b,7,?,final,1+,3.1466222567526088,3.11193384553407,3.1805789954534993,27,362
llama32_3b,7,final,pos_7,1+,0.17683531746031747,0.1488195994543651,0.21072281125992062,15,28
llama32_3b,8,?,final,1+,3.165261243386243,3.0685583043981484,3.259680886243386,27,28
