model_tag,token_pos,token_string,role,layers,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi,peak_layer,n_items
phi2,0,The,pos_0,1+,0.10413031124496774,0.09692720451465414,0.11147075888339501,22,390
phi2,1,eval,pos_1,1+,0.33516115373180766,0.29056509302508443,0.3911372590065002,22,10
phi2,1,subject,subject,1+,2.8236995222613035,2.765543110328133,2.8813062246869903,1,380
phi2,2,of,pos_2,1+,3.01234457530297,2.9379805187453307,3.0840688321627887,4,390
phi2,3,the,pos_3,1+,0.8111213335157048,0.7899326217599553,0.8319247393798342,4,380
phi2,3,subject,subject,1+,3.7040605022061257,3.5630321080453937,3.8475973060823256,1,10
phi2,4,distractor,distractor,1+,0.37102250182834684,0.35492487256083344,0.38746588800010534,22,349
phi2,4,of,pos_4,1+,0.7236660995603451,0.4734598609240012,0.9964246056944622,4,41
phi2,5,distractor,distractor,1+,0.282294803458467,0.24482442042963676,0.31781810084288525,22,26
phi2,5,in,pos_5,1+,0.18019665973653862,0.17180322417127708,0.18948229978330502,19,364
phi2,6,distractor,distractor,1+,0.29422726169709235,0.1935140637546851,0.39557087007290664,22,13
phi2,6,final,final,1+,3.2489920009779114,3.1937243137730724,3.307972696341167,30,349
phi2,6,in,pos_6,1+,0.1562278809085969,0.14046472766981694,0.17425179138161617,19,28
phi2,7,distractor,distractor,1+,0.4484679468216435,0.40358001955093875,0.49335587409234816,22,2
phi2,7,final,final,1+,2.9052998445761706,2.795966773204708,3.017697483286372,30,26
phi2,7,in,pos_7,1+,0.14325579224390067,0.1306245638773991,0.157456595548625,19,13
phi2,8,final,final,1+,3.1991266482521223,3.0692283881805076,3.3629048219093916,30,13
phi2,8,in,pos_8,1+,0.12384516193020727,0.12215389743927985,0.1255364264211347,19,2
phi2,9,final,final,1+,2.999618807146626,2.9472882055467173,3.051949408746535,30,2
