model_tag,token_pos,token_string,role,layers,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi,peak_layer,n_items
qwen25_3b,0,The,pos_0,1+,-0.007434180402930404,-0.010603694482600736,-0.004400641025641027,30,390
qwen25_3b,1,subject,subject,1+,4.826554487179488,4.723803185096154,4.929854781936813,1,390
qwen25_3b,2,of,pos_2,1+,2.8826883012820512,2.8073778617216116,2.962766268887363,6,390
qwen25_3b,3,the,pos_3,1+,0.0886727335164835,0.07883197401556777,0.09978047733516483,14,390
qwen25_3b,4,distractor,distractor,1+,0.10900688141278611,0.09581440842048146,0.12310890637332281,29,362
qwen25_3b,4,coal,pos_4,1+,0.16171875000000005,0.0886750637755102,0.2489955357142857,29,28
qwen25_3b,5,distractor,distractor,1+,0.0631218112244898,0.019956951530612246,0.10451331313775511,29,28
qwen25_3b,5,in,pos_5,1+,0.10073623717442777,0.08334160110003945,0.11984635519435674,25,362
qwen25_3b,6,final,final,1+,1.2925574684293608,1.2582782131758088,1.3315510618093922,34,362
qwen25_3b,6,in,pos_6,1+,0.08593749999999999,0.06807955994897959,0.10497110172193871,28,28
qwen25_3b,7,final,final,1+,1.1794802295918367,1.135854193239796,1.2268907445790813,34,28
