model_tag,token_pos,token_string,role,layer,is_layer_0,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi,n_items
phi2,0,The,pos_0,0,True,0.032118254778336505,0.02049973941579157,0.04573952701626991,392
phi2,0,The,pos_0,1,False,0.01165053552510787,0.005401700735092163,0.018683409325930534,392
phi2,0,The,pos_0,2,False,0.008811087024455167,0.0010129549673625403,0.017417652813755728,392
phi2,0,The,pos_0,3,False,0.01177591693644621,0.003203179580824716,0.021317397331704895,392
phi2,0,The,pos_0,4,False,-0.011055846603549257,-0.019144417680039695,-0.0019332591976438363,392
phi2,0,The,pos_0,5,False,-0.01564171362896355,-0.02335836996837538,-0.006761601323984112,392
phi2,0,The,pos_0,6,False,0.01929341287029033,0.011570456806494265,0.02836413961284013,392
phi2,0,The,pos_0,7,False,0.010589132503587373,0.0022887636812365785,0.01968430305013851,392
phi2,0,The,pos_0,8,False,0.014437437057495117,0.007580516776260065,0.021526444079924604,392
phi2,0,The,pos_0,9,False,0.07801050799233573,0.06830491970996468,0.08860728983976403,392
phi2,0,The,pos_0,10,False,0.08902219850189831,0.07948283802489844,0.0995472605739321,392
phi2,0,The,pos_0,11,False,0.1004017177893191,0.09151780684383548,0.10991648952571713,392
phi2,0,The,pos_0,12,False,0.1033268437093618,0.09485653267831219,0.11237656285568158,392
phi2,0,The,pos_0,13,False,0.12293496910406619,0.11422266583053432,0.13234922253355688,392
phi2,0,The,pos_0,14,False,0.16676205031725824,0.15782568199293956,0.1764171757868358,392
phi2,0,The,pos_0,15,False,0.1599029910807707,0.15092212874062208,0.16928587093645212,392
phi2,0,The,pos_0,16,False,0.2629250360994923,0.25256537144281427,0.27380686377992436,392
phi2,0,The,pos_0,17,False,0.2540483280104034,0.24367712979414025,0.2649526920245618,392
phi2,0,The,pos_0,18,False,0.2233345873501836,0.21329282832388974,0.2339083797469431,392
phi2,0,The,pos_0,19,False,0.2832479428271858,0.27235025647951633,0.2946487150021962,392
phi2,0,The,pos_0,20,False,0.33456671724514087,0.3231586618691074,0.34649468544794587,392
phi2,0,The,pos_0,21,False,0.3698650209271178,0.3571232681371728,0.3836689483754489,392
phi2,0,The,pos_0,22,False,0.5285612661011365,0.5131538152086492,0.5451733938285283,392
phi2,0,The,pos_0,23,False,0.3224709593519873,0.31143981990765557,0.333456063392211,392
phi2,0,The,pos_0,24,False,0.3015384406459575,0.2903963568259259,0.3123200750472594,392
phi2,0,The,pos_0,25,False,0.26533219279075154,0.25535723627830037,0.2751780452168718,392
phi2,0,The,pos_0,26,False,0.18021586719824342,0.1725705342025173,0.18771812940130428,392
phi2,0,The,pos_0,27,False,0.14332911676290083,0.13646218162410112,0.1499752128002595,392
phi2,0,The,pos_0,28,False,-0.0043886486364870655,-0.006520998842862187,-0.0024180642196110326,392
phi2,0,The,pos_0,29,False,-0.028309160349320392,-0.028979713576180594,-0.027629397231705332,392
phi2,0,The,pos_0,30,False,-0.033603738765327296,-0.034118285714363566,-0.0330970474043671,392
phi2,0,The,pos_0,31,False,0.0,0.0,0.0,392
phi2,1,eval,pos_1,0,True,0.25134477615356443,0.19411217212677,0.3080857491493225,10
phi2,1,eval,pos_1,1,False,0.25149240493774416,0.20167744398117066,0.30039550542831417,10
phi2,1,eval,pos_1,2,False,0.2660283088684082,0.22407255887985228,0.30702323913574214,10
phi2,1,eval,pos_1,3,False,0.24446563720703124,0.20727230072021485,0.28466490030288694,10
phi2,1,eval,pos_1,4,False,0.2525336265563965,0.2173699188232422,0.29314228296279904,10
phi2,1,eval,pos_1,5,False,0.25873489379882814,0.22331673622131346,0.3006018018722533,10
phi2,1,eval,pos_1,6,False,0.3151517868041992,0.27791154861450196,0.3594046592712402,10
phi2,1,eval,pos_1,7,False,0.3201327323913574,0.2838259625434875,0.36506500959396365,10
phi2,1,eval,pos_1,8,False,0.30687904357910156,0.2724626564979553,0.3496918773651123,10
phi2,1,eval,pos_1,9,False,0.32501754760742185,0.28951283931732175,0.3681163740158081,10
phi2,1,eval,pos_1,10,False,0.3100308418273926,0.2760838079452515,0.35157817363739013,10
phi2,1,eval,pos_1,11,False,0.3261404037475586,0.2912212491035462,0.3690716600418091,10
phi2,1,eval,pos_1,12,False,0.371260929107666,0.33284040451049807,0.418635516166687,10
phi2,1,eval,pos_1,13,False,0.3241888046264648,0.28687108516693116,0.3677590131759644,10
phi2,1,eval,pos_1,14,False,0.3902417182922363,0.3514334511756897,0.435236132144928,10
phi2,1,eval,pos_1,15,False,0.38173818588256836,0.34322778224945066,0.42820167779922474,10
phi2,1,eval,pos_1,16,False,0.39012908935546875,0.3494354438781738,0.4385079741477966,10
phi2,1,eval,pos_1,17,False,0.4524123191833496,0.4076174855232239,0.506983094215393,10
phi2,1,eval,pos_1,18,False,0.46216459274291993,0.4172010254859924,0.5177090644836425,10
phi2,1,eval,pos_1,19,False,0.4648769378662109,0.4187918400764465,0.522337646484375,10
phi2,1,eval,pos_1,20,False,0.5264806747436523,0.4785746192932129,0.5830271816253662,10
phi2,1,eval,pos_1,21,False,0.6017143249511718,0.5449908757209777,0.6671559953689575,10
phi2,1,eval,pos_1,22,False,0.644249153137207,0.5882826304435731,0.7080800366401672,10
