model_tag,token_pos,token_string,role,layer,is_layer_0,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi,n_items
qwen25_3b,0,The,pos_0,0,True,-0.004384566326530612,-0.013113839285714286,0.0048858019770408,392
qwen25_3b,0,The,pos_0,1,False,-0.023676658163265307,-0.026825573979591837,-0.02018893494897959,392
qwen25_3b,0,The,pos_0,2,False,-0.013392857142857142,-0.015246332908163265,-0.011519451530612245,392
qwen25_3b,0,The,pos_0,3,False,-0.014229910714285714,-0.016322544642857144,-0.012137276785714286,392
qwen25_3b,0,The,pos_0,4,False,-0.014508928571428572,-0.01678142936862245,-0.01221649792729592,392
qwen25_3b,0,The,pos_0,5,False,-0.011260363520408163,-0.013871173469387755,-0.008569834183673469,392
qwen25_3b,0,The,pos_0,6,False,-0.01793686224489796,-0.021026486766581632,-0.014628507653061224,392
qwen25_3b,0,The,pos_0,7,False,-0.01935188137755102,-0.022122628348214286,-0.016501415019132656,392
qwen25_3b,0,The,pos_0,8,False,-0.013193558673469387,-0.016043526785714284,-0.01034359056122449,392
qwen25_3b,0,The,pos_0,9,False,-0.00564014668367347,-0.008569834183673469,-0.0026302415497449004,392
qwen25_3b,0,The,pos_0,10,False,-0.01805644132653061,-0.020946269132653062,-0.015146683673469387,392
qwen25_3b,0,The,pos_0,11,False,-0.01696029974489796,-0.019671257174744897,-0.014209482621173473,392
qwen25_3b,0,The,pos_0,12,False,-0.015684789540816327,-0.018515326052295916,-0.012893614477040821,392
qwen25_3b,0,The,pos_0,13,False,-0.017458545918367346,-0.020348373724489797,-0.014548290019132656,392
qwen25_3b,0,The,pos_0,14,False,-0.019511320153061226,-0.02262087452168367,-0.01642219387755102,392
qwen25_3b,0,The,pos_0,15,False,-0.02503188775510204,-0.027902283960459184,-0.02228156887755102,392
qwen25_3b,0,The,pos_0,16,False,-0.025251116071428572,-0.02822066326530612,-0.02234086017219388,392
qwen25_3b,0,The,pos_0,17,False,-0.01845503826530612,-0.021424585459183673,-0.015744579081632654,392
qwen25_3b,0,The,pos_0,18,False,-0.02126514668367347,-0.023896384725765305,-0.018693698182397963,392
qwen25_3b,0,The,pos_0,19,False,-0.026785714285714284,-0.029536033163265307,-0.02419483418367347,392
qwen25_3b,0,The,pos_0,20,False,-0.023278061224489797,-0.025849011479591837,-0.020806760204081634,392
qwen25_3b,0,The,pos_0,21,False,-0.020169005102040817,-0.02280024314413265,-0.01763741629464286,392
qwen25_3b,0,The,pos_0,22,False,-0.010981345663265306,-0.013831313775510204,-0.00832967952806123,392
qwen25_3b,0,The,pos_0,23,False,-0.007752710459183673,-0.010902124521683673,-0.004802594866071431,392
qwen25_3b,0,The,pos_0,24,False,-0.01034359056122449,-0.013552794164540815,-0.007273895886479594,392
qwen25_3b,0,The,pos_0,25,False,-0.006058673469387755,-0.009526466836734694,-0.0028698979591836736,392
qwen25_3b,0,The,pos_0,26,False,-0.004683514030612245,-0.008211595184948978,-0.0013746611926020436,392
qwen25_3b,0,The,pos_0,27,False,-0.009386957908163265,-0.012615593112244899,-0.006497130102040816,392
qwen25_3b,0,The,pos_0,28,False,-0.012595663265306123,-0.015984733737244898,-0.009426817602040817,392
qwen25_3b,0,The,pos_0,29,False,0.017558195153061226,0.012754603794642858,0.021803750797193874,392
qwen25_3b,0,The,pos_0,30,False,0.10841836734693877,0.10216039540816327,0.11403908242984694,392
qwen25_3b,0,The,pos_0,31,False,0.008948501275510204,0.002529595822704082,0.015246332908163265,392
qwen25_3b,0,The,pos_0,32,False,0.011639030612244899,0.003985471141581633,0.01911371970663265,392
qwen25_3b,0,The,pos_0,33,False,0.047193877551020405,0.03948102678571429,0.055006377551020405,392
qwen25_3b,0,The,pos_0,34,False,0.02564971301020408,0.01811573262117347,0.03312390385841836,392
qwen25_3b,0,The,pos_0,35,False,0.0,0.0,0.0,392
qwen25_3b,1,subject,subject,0,True,7.351203762755102,7.213605608258929,7.482595264668367,392
qwen25_3b,1,subject,subject,1,False,6.89421237244898,6.767049984056123,7.025118582589286,392
qwen25_3b,1,subject,subject,2,False,6.430604272959184,6.3083112444196425,6.553256536989796,392
qwen25_3b,1,subject,subject,3,False,6.440230389030612,6.317356903698979,6.561599170918368,392
qwen25_3b,1,subject,subject,4,False,6.253985969387755,6.128511639030613,6.378667590082908,392
qwen25_3b,1,subject,subject,5,False,6.1899513711734695,6.067014110331632,6.314039082429847,392
qwen25_3b,1,subject,subject,6,False,6.164859693877551,6.046554627710459,6.285766103316326,392
qwen25_3b,1,subject,subject,7,False,5.687679368622449,5.575249621332908,5.801452885841837,392
qwen25_3b,1,subject,subject,8,False,5.671237244897959,5.555395009566326,5.783772620376276,392
qwen25_3b,1,subject,subject,9,False,5.650948660714286,5.533820950255102,5.7618791852678575,392
qwen25_3b,1,subject,subject,10,False,5.62711256377551,5.507569355867347,5.743401227678571,392
qwen25_3b,1,subject,subject,11,False,5.5590919961734695,5.437434729751276,5.675549565529336,392
qwen25_3b,1,subject,subject,12,False,5.494001116071429,5.371500318877551,5.611649493781887,392
qwen25_3b,1,subject,subject,13,False,5.377590880102041,5.255175283003826,5.490445631377551,392
qwen25_3b,1,subject,subject,14,False,5.383848852040816,5.2635199099170915,5.498096201371173,392
qwen25_3b,1,subject,subject,15,False,5.207828443877551,5.081033761160714,5.327764269770408,392
qwen25_3b,1,subject,subject,16,False,5.130281409438775,4.999995515784439,5.2559007294323985,392
qwen25_3b,1,subject,subject,17,False,5.1088767538265305,4.977825055803571,5.233642578125,392
qwen25_3b,1,subject,subject,18,False,5.087970344387755,4.955260981345663,5.212113859215561,392
qwen25_3b,1,subject,subject,19,False,5.074557557397959,4.942456552933673,5.196985112404337,392
qwen25_3b,1,subject,subject,20,False,5.046476403061225,4.915073939732143,5.1681690449617355,392
qwen25_3b,1,subject,subject,21,False,5.0239556760204085,4.893454540019133,5.144096779336734,392
qwen25_3b,1,subject,subject,22,False,5.038285235969388,4.911371970663265,5.1570775868941325,392
qwen25_3b,1,subject,subject,23,False,5.0317681760204085,4.906807537468112,5.145718072385204,392
qwen25_3b,1,subject,subject,24,False,4.862324617346939,4.7379872847576525,4.976903300382653,392
qwen25_3b,1,subject,subject,25,False,4.791194993622449,4.671190409757653,4.904843949298469,392
qwen25_3b,1,subject,subject,26,False,4.222058354591836,4.115452606823979,4.320639349489795,392
qwen25_3b,1,subject,subject,27,False,4.213468590561225,4.1072813695790815,4.313089425223215,392
qwen25_3b,1,subject,subject,28,False,4.178292410714286,4.075609355070154,4.274835080516581,392
qwen25_3b,1,subject,subject,29,False,3.3697185905612246,3.2954774194834187,3.445972676179847,392
qwen25_3b,1,subject,subject,30,False,0.5053611288265306,0.49045210857780613,0.5207673987563776,392
qwen25_3b,1,subject,subject,31,False,0.3073580994897959,0.29641661352040816,0.3192203443877551,392
qwen25_3b,1,subject,subject,32,False,0.3031529017857143,0.2918706154336735,0.3149917291135204,392
qwen25_3b,1,subject,subject,33,False,0.29783163265306123,0.2872289540816326,0.30937250876913264,392
qwen25_3b,1,subject,subject,34,False,0.3069395727040816,0.29551927216198975,0.31947694116709185,392
qwen25_3b,1,subject,subject,35,False,0.0,0.0,0.0,392
qwen25_3b,2,of,pos_2,0,True,2.902802136479592,2.786844308035714,3.0277553013392855,392
qwen25_3b,2,of,pos_2,1,False,2.9624123086734695,2.8429846938775514,3.0883699378188774,392
qwen25_3b,2,of,pos_2,2,False,2.993064413265306,2.8746970663265303,3.1192208426339287,392
qwen25_3b,2,of,pos_2,3,False,2.6482382015306123,2.5204056720344385,2.785415338010204,392
qwen25_3b,2,of,pos_2,4,False,3.9644252232142856,3.8555848413584184,4.073683633609694,392
qwen25_3b,2,of,pos_2,5,False,4.025689572704081,3.913717713647959,4.134348094706633,392
qwen25_3b,2,of,pos_2,6,False,4.086555325255102,3.974344806281888,4.196409139827806,392
qwen25_3b,2,of,pos_2,7,False,3.9656010841836733,3.856006855867347,4.074396623883929,392
qwen25_3b,2,of,pos_2,8,False,3.893574617346939,3.7841766980229594,4.001370675223214,392
qwen25_3b,2,of,pos_2,9,False,3.797871492346939,3.69057766661352,3.9058185188137755,392
qwen25_3b,2,of,pos_2,10,False,3.6951929209183674,3.588447165975765,3.7971609933035713,392
qwen25_3b,2,of,pos_2,11,False,3.6546157525510203,3.5491470025510203,3.758292311065051,392
qwen25_3b,2,of,pos_2,12,False,3.726482780612245,3.6223702566964286,3.8306316764987245,392
qwen25_3b,2,of,pos_2,13,False,3.771305006377551,3.666660853794643,3.8784124880420916,392
qwen25_3b,2,of,pos_2,14,False,3.8226044323979593,3.7184440768494897,3.9289904536033164,392
qwen25_3b,2,of,pos_2,15,False,3.582569355867347,3.4850859972895405,3.6839131257971935,392
qwen25_3b,2,of,pos_2,16,False,3.477917729591837,3.3826052295918365,3.577163384885204,392
qwen25_3b,2,of,pos_2,17,False,3.352897799744898,3.259338129783163,3.4521793287627554,392
qwen25_3b,2,of,pos_2,18,False,3.2506377551020407,3.1576998963647958,3.3501619300063776,392
qwen25_3b,2,of,pos_2,19,False,3.2064732142857144,3.111975346779337,3.3049789740114797,392
qwen25_3b,2,of,pos_2,20,False,3.173907844387755,3.0812215999681123,3.2710284797512754,392
qwen25_3b,2,of,pos_2,21,False,3.141581632653061,3.048946209343112,3.237069515306122,392
qwen25_3b,2,of,pos_2,22,False,3.207469706632653,3.1158028738839287,3.3069161551339286,392
qwen25_3b,2,of,pos_2,23,False,3.2029854910714284,3.110002790178571,3.3012829838966837,392
qwen25_3b,2,of,pos_2,24,False,3.068738042091837,2.977955098054847,3.164610072544643,392
qwen25_3b,2,of,pos_2,25,False,3.0986726721938775,3.0103949099170917,3.1921870017538265,392
qwen25_3b,2,of,pos_2,26,False,2.090361926020408,2.0227185307716837,2.1635463169642857,392
qwen25_3b,2,of,pos_2,27,False,2.1089764030612246,2.043795838647959,2.179650629783163,392
qwen25_3b,2,of,pos_2,28,False,1.9018455038265305,1.8446642817283163,1.9629733338647959,392
qwen25_3b,2,of,pos_2,29,False,0.9902742346938775,0.9515286192602042,1.0299216757015306,392
qwen25_3b,2,of,pos_2,30,False,0.14076450892857142,0.13396843112244897,0.14722277582908164,392
qwen25_3b,2,of,pos_2,31,False,-0.0018534757653061226,-0.003208705357142857,-0.0004977479272959211,392
qwen25_3b,2,of,pos_2,32,False,-0.01845503826530612,-0.019551678093112243,-0.017398258131377554,392
qwen25_3b,2,of,pos_2,33,False,-0.018574617346938774,-0.019750976562499998,-0.017438117825255107,392
qwen25_3b,2,of,pos_2,34,False,-0.01877391581632653,-0.01988998724489796,-0.017637914540816327,392
qwen25_3b,2,of,pos_2,35,False,0.0,0.0,0.0,392
qwen25_3b,3,the,pos_3,0,True,0.0244937818877551,0.012414301658163264,0.036951929209183665,392
qwen25_3b,3,the,pos_3,1,False,0.02574936224489796,0.013551797672193878,0.038427236128826515,392
qwen25_3b,3,the,pos_3,2,False,0.030951052295918366,0.01883121412627551,0.04366679288903061,392
qwen25_3b,3,the,pos_3,3,False,0.03266501913265306,0.020686682876275512,0.04536033163265306,392
qwen25_3b,3,the,pos_3,4,False,0.01731903698979592,0.004058713329081633,0.03137007732780612,392
qwen25_3b,3,the,pos_3,5,False,0.022979113520408163,0.013491011639030612,0.03340491470025509,392
qwen25_3b,3,the,pos_3,6,False,0.07093032525510204,0.05265415736607142,0.0898482342155612,392
qwen25_3b,3,the,pos_3,7,False,0.09765625,0.08154994419642857,0.114200514190051,392
qwen25_3b,3,the,pos_3,8,False,0.1251594387755102,0.11044772401147959,0.14082479671556122,392
qwen25_3b,3,the,pos_3,9,False,0.09544403698979592,0.08045679209183673,0.11141133211096936,392
qwen25_3b,3,the,pos_3,10,False,0.09741709183673469,0.08254842952806121,0.11308244977678572,392
qwen25_3b,3,the,pos_3,11,False,0.09851323341836735,0.08597536670918368,0.11166842713647959,392
qwen25_3b,3,the,pos_3,12,False,0.12440210459183673,0.1112678372130102,0.13829370615433673,392
qwen25_3b,3,the,pos_3,13,False,0.1426578443877551,0.12756796077806123,0.15814433195153063,392
qwen25_3b,3,the,pos_3,14,False,0.19921875,0.17829091597576532,0.2230354153380102,392
qwen25_3b,3,the,pos_3,15,False,0.13783482142857142,0.11772361288265307,0.16047662228954082,392
qwen25_3b,3,the,pos_3,16,False,0.11264349489795919,0.09315210459183673,0.1343172034438775,392
qwen25_3b,3,the,pos_3,17,False,0.09163743622448979,0.07399653220663265,0.11160764110331634,392
qwen25_3b,3,the,pos_3,18,False,0.10142299107142858,0.08525938695790816,0.1201171875,392
qwen25_3b,3,the,pos_3,19,False,0.09809470663265306,0.08264907525510204,0.11571269132653061,392
qwen25_3b,3,the,pos_3,20,False,0.09386957908163265,0.07884048150510205,0.11049206792091835,392
qwen25_3b,3,the,pos_3,21,False,0.08639588647959184,0.07187848772321428,0.10323710538903061,392
qwen25_3b,3,the,pos_3,22,False,0.10682397959183673,0.09067831234056123,0.12544144610969388,392
qwen25_3b,3,the,pos_3,23,False,0.10423309948979592,0.08860411352040817,0.12181222098214285,392
qwen25_3b,3,the,pos_3,24,False,0.07842394770408163,0.0670833665497449,0.0911391900510204,392
qwen25_3b,3,the,pos_3,25,False,0.12344547193877552,0.10642538265306123,0.14186114875637754,392
qwen25_3b,3,the,pos_3,26,False,0.04908721301020408,0.04356564891581633,0.05506616709183673,392
qwen25_3b,3,the,pos_3,27,False,0.038982780612244895,0.03394003109056122,0.044444555165816316,392
qwen25_3b,3,the,pos_3,28,False,0.05504623724489796,0.04956503109056122,0.06118512834821428,392
qwen25_3b,3,the,pos_3,29,False,0.050880899234693876,0.04510074537627551,0.057299306441326525,392
qwen25_3b,3,the,pos_3,30,False,0.16101323341836735,0.15465561224489796,0.16759008290816327,392
qwen25_3b,3,the,pos_3,31,False,-0.00031887755102040814,-0.0020926339285714285,0.0014753069196428543,392
qwen25_3b,3,the,pos_3,32,False,-0.02325813137755102,-0.024433992346938774,-0.0221614915497449,392
qwen25_3b,3,the,pos_3,33,False,-0.020547672193877552,-0.021803750797193877,-0.01935188137755102,392
qwen25_3b,3,the,pos_3,34,False,-0.020846619897959183,-0.022003049266581632,-0.019690688775510203,392
qwen25_3b,3,the,pos_3,35,False,0.0,0.0,0.0,392
qwen25_3b,4,distractor,distractor,0,True,0.05374571917808219,0.025425406678082192,0.08354077482876712,365
qwen25_3b,4,distractor,distractor,1,False,0.14034674657534246,0.08935680650684931,0.19394852311643834,365
qwen25_3b,4,distractor,distractor,2,False,0.12161815068493151,0.08420269691780821,0.1617337328767123,365
qwen25_3b,4,distractor,distractor,3,False,0.15809075342465753,0.11975492294520547,0.19990207619863007,365
qwen25_3b,4,distractor,distractor,4,False,0.002268835616438356,-0.03988762842465753,0.04250856164383562,365
qwen25_3b,4,distractor,distractor,5,False,-0.5502996575342466,-0.6472431506849315,-0.4512681934931507,365
qwen25_3b,4,distractor,distractor,6,False,-0.6165881849315068,-0.7327552440068493,-0.5065207619863015,365
qwen25_3b,4,distractor,distractor,7,False,0.06095890410958904,0.007202482876712329,0.11435894691780812,365
qwen25_3b,4,distractor,distractor,8,False,0.05303938356164384,0.01478328339041096,0.09274240154109578,365
qwen25_3b,4,distractor,distractor,9,False,-0.061772260273972604,-0.09093428938356164,-0.03193386130136987,365
qwen25_3b,4,distractor,distractor,10,False,-0.024529109589041097,-0.047603274828767125,-0.0011772260273972602,365
