model_tag,token_pos,token_string,role,layer,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi
llama32_3b,1,subject,pos_1,0,0.21807238520408162,0.20489875637755103,0.2328812579719388
llama32_3b,2,of,subject,0,7.6938576211734695,7.581309291294643,7.80439303651148
llama32_3b,3,the,pos_3,0,5.235969387755102,5.103706951530612,5.367609016262755
llama32_3b,4,distractor,pos_4,0,0.057138871173469385,0.047950713488520404,0.06632902184311223
llama32_3b,5,in,distractor,0,-0.031292808219178084,-0.04512039811643836,-0.018043664383561645
llama32_3b,5,distractor,pos_5,0,0.23408564814814814,0.18893952546296297,0.2881944444444444
llama32_3b,6,in,distractor,0,0.01678240740740741,-0.030967881944444442,0.06018518518518518
llama32_3b,6,final,pos_6,0,0.07799657534246575,0.06769905821917808,0.08801369863013699
llama32_3b,7,?,final,0,0.12313784246575342,0.10365903253424658,0.14381421232876712
llama32_3b,7,final,pos_7,0,0.1484375,0.1009837962962963,0.2037037037037037
llama32_3b,8,?,final,0,0.2222222222222222,0.1495876736111111,0.2934027777777778
