model_tag,token_pos,token_string,role,layer,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi
phi2,0,The,pos_0,0,0.032118254778336505,0.02049973941579157,0.04573952701626991
phi2,1,eval,pos_1,0,0.25134477615356443,0.19411217212677,0.3080857491493225
phi2,1,subject,subject,0,5.41778199710147,5.294839735305746,5.539172481616754
phi2,2,of,pos_2,0,1.5634894103420025,1.4495377427461196,1.6827492974242386
phi2,3,the,pos_3,0,0.6503307407439067,0.6060773964327668,0.6946187327669553
phi2,3,subject,subject,0,5.633451366424561,5.426230716705322,5.8320425558090205
phi2,4,distractor,distractor,0,-0.07972750609571283,-0.12005234076218171,-0.04065649333325305
phi2,4,of,pos_4,0,0.15460870265960694,0.07421372830867767,0.24884285569190975
phi2,5,distractor,distractor,0,-1.2144330464876616,-1.8649185602481548,-0.6003180292936482
phi2,5,in,pos_5,0,0.03042088440858601,0.02265733591194361,0.03858806025135061
phi2,6,distractor,distractor,0,-0.038613478342692055,-0.1756771723429362,0.054619336128234816
phi2,6,final,final,0,0.06086415594274348,0.03137801912697879,0.09255709539760243
phi2,6,in,pos_6,0,0.02844827515738351,0.013961228302546909,0.04432260734694344
phi2,7,distractor,distractor,0,-1.685288906097412,-3.3504114151000977,-0.020166397094726562
phi2,7,final,final,0,-0.1180427624629094,-0.16634357617451592,-0.07179811551020696
phi2,7,in,pos_7,0,0.0069913069407145185,-0.02098137338956197,0.049105296532313
phi2,8,final,final,0,-0.034789482752482094,-0.1344615419705709,0.06434619228045142
phi2,8,in,pos_8,0,-0.013077735900878906,-0.025648117065429688,-0.000507354736328125
phi2,9,final,final,0,-0.15711688995361328,-0.23479270935058594,-0.07944107055664062
