model_tag,token_pos,token_string,role,layer,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi
qwen25_3b,0,The,pos_0,0,-0.004384566326530612,-0.013113839285714286,0.0048858019770408
qwen25_3b,1,subject,subject,0,7.351203762755102,7.213605608258929,7.482595264668367
qwen25_3b,2,of,pos_2,0,2.902802136479592,2.786844308035714,3.0277553013392855
qwen25_3b,3,the,pos_3,0,0.0244937818877551,0.012414301658163264,0.036951929209183665
qwen25_3b,4,distractor,distractor,0,0.05374571917808219,0.025425406678082192,0.08354077482876712
qwen25_3b,4,coal,pos_4,0,0.14293981481481483,0.05700231481481482,0.2430627893518518
qwen25_3b,5,distractor,distractor,0,-0.5471643518518519,-1.0744285300925924,-0.09225260416666695
qwen25_3b,5,in,pos_5,0,0.016481164383561644,0.00012574914383561657,0.033476562499999994
qwen25_3b,6,final,final,0,-0.04103167808219178,-0.06937178938356164,-0.010130565068493233
qwen25_3b,6,in,pos_6,0,0.05005787037037037,0.006069155092592593,0.10416666666666667
qwen25_3b,7,final,final,0,-0.022858796296296297,-0.06742621527777778,0.025173611111111112
