model_tag,token_pos,token_string,role,layers,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi,peak_layer,n_items
llama32_3b,1,subject,pos_1,1+,0.22816722174981102,0.22403570911871695,0.23234817147345047,19,392
llama32_3b,2,of,subject,1+,3.1136252243953133,3.063883297459609,3.1643101283482142,1,392
llama32_3b,3,the,pos_3,1+,2.400915444302721,2.336793099401219,2.461744990965136,1,392
llama32_3b,4,distractor,pos_4,1+,0.1170221560846561,0.10952999146707294,0.1255128798481198,6,392
llama32_3b,5,in,distractor,1+,0.2787584030948757,0.2695704710489599,0.28810575611998984,20,365
llama32_3b,5,distractor,pos_5,1+,0.23988340192043897,0.18888942472565162,0.2981090320644718,19,27
llama32_3b,6,in,distractor,1+,0.3023298182441701,0.26390925068587107,0.34527499142661183,19,27
llama32_3b,6,final,pos_6,1+,0.12474077245053272,0.11925793141171993,0.1304757657914764,15,365
llama32_3b,7,?,final,1+,3.196654616945713,3.1640723102168953,3.229285003646626,27,365
llama32_3b,7,final,pos_7,1+,0.1789266117969822,0.14763240526406035,0.21557865012002742,15,27
llama32_3b,8,?,final,1+,3.2536758401920434,3.1511579432441708,3.3590272419410154,27,27
