model_tag,token_pos,token_string,role,layers,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi,peak_layer,n_items
phi2,0,The,pos_0,1+,0.13785016670126599,0.1312539860890679,0.14506926922675728,22,392
phi2,1,eval,pos_1,1+,0.29646842095159714,0.2656307858036411,0.3335905904923716,22,10
phi2,1,subject,subject,1+,2.745115299076672,2.692530064920259,2.8011668685984112,1,382
phi2,2,of,pos_2,1+,2.9245644500963466,2.8536016336018664,2.9961035334667616,4,392
phi2,3,the,pos_3,1+,0.7822778357422203,0.7624486595830128,0.8024137600634755,4,382
phi2,3,subject,subject,1+,3.4702478162703976,3.3289512490457103,3.6119659296158817,1,10
phi2,4,distractor,distractor,1+,0.35602469668010817,0.34165358042175126,0.3705629183968141,22,352
phi2,4,of,pos_4,1+,0.7001660154711816,0.4636020112806752,0.9772333219935811,4,40
phi2,5,distractor,distractor,1+,0.2924904598491659,0.25697295260488545,0.32616310554461797,22,26
phi2,5,in,pos_5,1+,0.16577151043167532,0.15785458562825064,0.17426201533792135,19,366
phi2,6,distractor,distractor,1+,0.29074280236357003,0.20961933244941056,0.37113912836197877,22,12
phi2,6,final,final,1+,3.214013018303952,3.1599767426569616,3.2698102275603325,30,352
phi2,6,in,pos_6,1+,0.14640530463187923,0.13166331555436833,0.16269903273626404,19,28
phi2,7,distractor,distractor,1+,0.43192489685550817,0.38264659143263297,0.4812032022783833,22,2
phi2,7,final,final,1+,2.900476365763851,2.793505135156381,3.011135570494176,30,26
phi2,7,in,pos_7,1+,0.1310870006520261,0.11625443184247582,0.14613765901134862,19,12
phi2,8,final,final,1+,3.0859368949808097,2.9877371330415046,3.1872814304726096,30,12
phi2,8,in,pos_8,1+,0.11216823516353483,0.11144078162408644,0.11289568870298324,19,2
phi2,9,final,final,1+,2.9207655537512993,2.8956676606209046,2.945863446881694,30,2
