model_tag,token_pos,token_string,role,layers,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi,peak_layer,n_items
qwen25_3b,0,The,pos_0,1+,-0.006385522959183675,-0.009190691622631197,-0.00374264019223761,30,392
qwen25_3b,1,subject,subject,1+,4.455230161260934,4.360979025259658,4.546823424403244,1,392
qwen25_3b,2,of,pos_2,1+,2.684172854409621,2.6137007305712463,2.758976872836188,6,392
qwen25_3b,3,the,pos_3,1+,0.07445506104227406,0.0650326137709548,0.08491427318695335,14,392
qwen25_3b,4,distractor,distractor,1+,0.09345278864970646,0.08133482142857143,0.10572936032289626,29,365
qwen25_3b,4,coal,pos_4,1+,0.155530753968254,0.0861873759920635,0.2372335896164021,29,27
qwen25_3b,5,distractor,distractor,1+,0.05989583333333334,0.020667369378306877,0.09687727347883598,29,27
qwen25_3b,5,in,pos_5,1+,0.08636313600782779,0.07101810176125245,0.1036254586594912,28,365
qwen25_3b,6,final,final,1+,1.204469178082192,1.172149370107632,1.2370023697407044,34,365
qwen25_3b,6,in,pos_6,1+,0.07390873015873016,0.056725777116402115,0.09239500661375662,28,27
qwen25_3b,7,final,final,1+,1.1190889550264551,1.077760830026455,1.1666885747354498,34,27
