aux_pair,condition,prompt,subject,distractor,subject_num,group_id,anchor_template
be_present,PS,The designers of the technician in question,designers,technician,pl,be_present_in_question_1115_PS,in question
be_present,PS,The students of the owner on call,students,owner,pl,be_present_on_call_176_PS,on call
be_present,PP,The inspectors of the operators on site,inspectors,operators,pl,be_present_on_site_1230_PP,on site
be_present,SS,The chef of the writer under observation,chef,writer,sg,be_present_under_observation_494_SS,under observation
be_present,PP,The leaders of the technicians at work,leaders,technicians,pl,be_present_at_work_715_PP,at work
be_present,SP,The manager of the inspectors on call,manager,inspectors,sg,be_present_on_call_30_SP,on call
be_present,PP,The designers of the supervisors under observation,designers,supervisors,pl,be_present_under_observation_1111_PP,under observation
be_present,SP,The leader of the designers in question,leader,designers,sg,be_present_in_question_707_SP,in question
be_present,SP,The student of the officers in question,student,officers,sg,be_present_in_question_169_SP,in question
be_present,SP,The leader of the technicians on site,leader,technicians,sg,be_present_on_site_715_SP,on site
be_present,SP,The worker of the customers on duty,worker,customers,sg,be_present_on_duty_101_SP,on duty
be_present,PP,The farmers of the directors under review,farmers,directors,pl,be_present_under_review_262_PP,under review
be_present,SP,The owner of the doctors in charge,owner,doctors,sg,be_present_in_charge_644_SP,in charge
be_present,PP,The supervisors of the advisors under observation,supervisors,advisors,pl,be_present_under_observation_1272_PP,under observation
be_present,SP,The actor of the pilots at work,actor,pilots,sg,be_present_at_work_614_SP,at work
be_present,SP,The artist of the customers at work,artist,customers,sg,be_present_at_work_301_SP,at work
be_present,SS,The leader of the technician on duty,leader,technician,sg,be_present_on_duty_715_SS,on duty
be_present,PS,The writers of the assistant in charge,writers,assistant,pl,be_present_in_charge_583_PS,in charge
be_present,PP,The volunteers of the engineers under observation,volunteers,engineers,pl,be_present_under_observation_1531_PP,under observation
be_present,PS,The owners of the employee at work,owners,employee,pl,be_present_at_work_673_PS,at work
be_present,SS,The engineer of the specialist in charge,engineer,specialist,sg,be_present_in_charge_434_SS,in charge
be_present,PS,The researchers of the member at work,researchers,member,pl,be_present_at_work_979_PS,at work
be_present,PP,The directors of the customers on site,directors,customers,pl,be_present_on_site_902_PP,on site
be_present,SP,The chef of the farmers in question,chef,farmers,sg,be_present_in_question_487_SP,in question
be_present,PP,The designers of the owners on site,designers,owners,pl,be_present_on_site_1097_PP,on site
be_present,PS,The farmers of the technician at work,farmers,technician,pl,be_present_at_work_275_PS,at work
be_present,SS,The analyst of the engineer on duty,analyst,engineer,sg,be_present_on_duty_1011_SS,on duty
be_present,SP,The engineer of the lawyers on call,engineer,lawyers,sg,be_present_on_call_409_SP,on call
be_present,PP,The assistants of the nurses in charge,assistants,nurses,pl,be_present_in_charge_932_PP,in charge
be_present,SS,The operator of the writer in question,operator,writer,sg,be_present_in_question_1175_SS,in question
be_present,PP,The engineers of the chefs on site,engineers,chefs,pl,be_present_on_site_412_PP,on site
be_present,PS,The members of the administrator on site,members,administrator,pl,be_present_on_site_757_PS,on site
be_present,SS,The inspector of the engineer on site,inspector,engineer,sg,be_present_on_site_1211_SS,on site
be_present,SS,The farmer of the advisor under observation,farmer,advisor,sg,be_present_under_observation_272_SS,under observation
be_present,SP,The nurse of the chefs on call,nurse,chefs,sg,be_present_on_call_452_SP,on call
be_present,SS,The member of the coordinator on site,member,coordinator,sg,be_present_on_site_756_SS,on site
be_present,SS,The member of the student at work,member,student,sg,be_present_at_work_725_SS,at work
be_present,PP,The designers of the engineers at work,designers,engineers,pl,be_present_at_work_1091_PP,at work
be_present,PS,The leaders of the coordinator in charge,leaders,coordinator,pl,be_present_in_charge_716_PS,in charge
be_present,SS,The writer of the inspector in charge,writer,inspector,sg,be_present_in_charge_590_SS,in charge
be_present,SS,The lawyer of the student on call,lawyer,student,sg,be_present_on_call_325_SS,on call
be_present,SP,The coordinator of the engineers on call,coordinator,engineers,sg,be_present_on_call_1451_SP,on call
be_present,PS,The developers of the driver in question,developers,driver,pl,be_present_in_question_1126_PS,in question
be_present,PS,The players of the artist at work,players,artist,pl,be_present_at_work_768_PS,at work
be_present,PP,The designers of the representatives under review,designers,representatives,pl,be_present_under_review_1119_PP,under review
be_present,PS,The contractors of the consultant under observation,contractors,consultant,pl,be_present_under_observation_1627_PS,under observation
be_present,SP,The farmer of the supervisors under observation,farmer,supervisors,sg,be_present_under_observation_271_SP,under observation
be_present,SP,The representative of the students at work,representative,students,sg,be_present_at_work_1565_SP,at work
be_present,SP,The employee of the representatives in charge,employee,representatives,sg,be_present_in_charge_1359_SP,in charge
be_present,PP,The administrators of the pilots under observation,administrators,pilots,pl,be_present_under_observation_1494_PP,under observation
be_present,SS,The contractor of the visitor on duty,contractor,visitor,sg,be_present_on_duty_1621_SS,on duty
be_present,PP,The advisors of the teachers on call,advisors,teachers,pl,be_present_on_call_1282_PP,on call
be_present,PS,The players of the director in charge,players,director,pl,be_present_in_charge_782_PS,in charge
be_present,PP,The leaders of the analysts in charge,leaders,analysts,pl,be_present_in_charge_705_PP,in charge
be_present,SP,The employee of the contractors at work,employee,contractors,sg,be_present_at_work_1360_SP,at work
be_present,PP,The developers of the visitors on call,developers,visitors,pl,be_present_on_call_1141_PP,on call
